Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
51902,6,14-02-2018 02:21,30,1,1,0,0,0,0,0,0,0,0,0,0,0,66666.66667,30,0,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,33333.33333,33333.33333,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,946,253,0,20,0,0,0,0,0,0,0,0,Benign
21,6,14-02-2018 11:26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000,1000000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
22,6,14-02-2018 02:16,17,1,1,0,0,0,0,0,0,0,0,0,0,0,117647.0588,17,0,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,58823.52941,58823.52941,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
52770,6,14-02-2018 04:57,1209,2,1,38,0,38,0,19,26.87005769,0,0,0,0,31430.93466,2481.389578,604.5,765.796644,1146,63,1209,1209,0,1209,1209,0,0,0,0,0,1,0,0,0,40,20,1654.259719,827.1298594,0,38,19,21.93931023,481.3333333,0,1,0,0,1,0,0,0,0,25.33333333,19,0,0,0,0,0,0,0,2,38,1,0,62,0,0,20,0,0,0,0,0,0,0,0,Benign
53,17,14-02-2018 10:54,24251,1,1,34,131,34,34,34,0,131,131,131,0,6803.84314,82.47082595,24251,0,24251,24251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,41.23541297,41.23541297,34,131,66.33333333,56.00297611,3136.333333,0,0,0,0,0,0,0,0,1,99.5,34,131,0,0,0,0,0,0,1,34,1,131,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
5355,17,14-02-2018 08:29,419878,2,0,44,0,22,22,22,0,0,0,0,0,104.7923444,4.763288384,419878,0,419878,419878,419878,419878,0,419878,419878,0,0,0,0,0,0,0,0,0,16,0,4.763288384,0,22,22,22,0,0,0,0,0,0,0,0,0,0,0,33,22,0,0,0,0,0,0,0,2,44,0,0,-1,-1,1,8,0,0,0,0,0,0,0,0,Benign
57676,6,14-02-2018 10:56,32,2,0,0,0,0,0,0,0,0,0,0,0,0,62500,32,0,32,32,32,32,0,32,32,0,0,0,0,0,0,0,0,0,40,0,62500,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,258,-1,0,20,0,0,0,0,0,0,0,0,Benign
22,6,14-02-2018 03:26,384444,23,20,1912,2665,640,0,83.13043478,135.737482,976,0,133.25,268.7712537,11905.50509,111.8498403,9153.428571,22502.50812,129523,5,384401,17472.77273,29927.84171,129523,185,384436,20233.47368,38939.70064,167651,7,0,0,0,0,744,648,59.82665876,52.02318153,0,976,104.0227273,205.4948071,42228.11575,0,0,0,1,0,0,0,0,0,106.4418605,83.13043478,133.25,0,0,0,0,0,0,23,1912,20,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14-02-2018 02:13,408257,22,20,1960,2665,640,0,89.09090909,137.9533769,976,0,133.25,268.7712537,11328.64838,102.8763744,9957.487805,25110.15063,121408,6,408208,19438.47619,34249.56444,121408,150,408249,21486.78947,47690.77626,171761,7,0,0,0,0,712,648,53.88762471,48.98874973,0,976,107.5581395,207.275329,42963.06202,0,0,0,1,0,0,0,0,0,110.1190476,89.09090909,133.25,0,0,0,0,0,0,22,1960,20,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
80,6,14-02-2018 12:54,116124423,16,14,445,706,434,0,27.8125,108.3175694,706,0,50.42857143,188.6864368,9.911782296,0.258343587,4004290.448,4834087.141,10015459,68,116124423,7741628.2,4149931.675,10124694,93720,111498271,8576790.077,3741779.55,10123944,95834,0,0,0,0,332,424,0.137783247,0.120560341,0,706,37.12903226,146.5227495,21468.91613,0,0,0,1,0,0,0,0,0,38.36666667,27.8125,50.42857143,0,0,0,0,0,0,16,445,14,706,8192,172,12,20,142802.5455,145059.3747,579600,93649,9993401.091,60300.85164,10015459,9812224,Benign
80,6,14-02-2018 09:30,667,3,4,161,488,161,0,53.66666667,92.95339334,488,0,122,244,973013.4933,10494.75262,111.1666667,73.15030189,204,1,377,188.5,94.0452019,255,122,463,154.3333333,160.9792947,322,1,0,0,0,0,72,92,4497.751124,5997.001499,0,488,81.125,173.7875859,30202.125,0,0,0,1,0,0,0,0,1,92.71428571,53.66666667,122,0,0,0,0,0,0,3,161,4,488,8192,149,1,20,0,0,0,0,0,0,0,0,Benign
53,17,14-02-2018 10:45,886,1,1,39,67,39,39,39,0,67,67,67,0,119638.8262,2257.336343,886,0,886,886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1128.668172,1128.668172,39,67,48.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,1,72.5,39,67,0,0,0,0,0,0,1,39,1,67,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
445,6,14-02-2018 09:34,212049,3,1,0,0,0,0,0,0,0,0,0,0,0,18.86356455,70683,122349.4787,211960,1,212049,106024.5,149939.8716,212048,1,0,0,0,0,0,0,0,0,0,72,32,14.14767342,4.715891138,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0,0,0,0,0,0,0,0,Benign
80,6,14-02-2018 08:50,5829250,4,4,97,232,97,0,24.25,48.5,232,0,58,116,56.43950766,1.372389244,832750,2175978.445,5767133,37,62117,20705.66667,35606.09294,61820,98,5829088,1943029.333,3365001.174,5828598,206,0,0,0,0,92,92,0.686194622,0.686194622,0,232,36.55555556,80.00486096,6400.777778,0,0,0,1,0,0,0,0,1,41.125,24.25,58,0,0,0,0,0,0,4,97,4,232,8192,141,1,20,0,0,0,0,0,0,0,0,Benign
50583,6,14-02-2018 01:12,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,180,-1,0,20,0,0,0,0,0,0,0,0,Benign
21,6,14-02-2018 12:06,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1000000,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,500000,500000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
3389,6,14-02-2018 10:14,2209104,8,7,1148,1581,677,0,143.5,228.1296624,1173,0,225.8571429,430.0986044,1235.342474,6.790083219,157793.1429,248236.0559,953173,65,2209104,315586.2857,399870.8175,1206424,65,2011107,335184.5,303475.6814,953173,199848,0,0,0,0,172,152,3.621377717,3.168705502,0,1173,170.5625,319.4332416,102037.5958,0,0,0,1,0,0,0,0,0,181.9333333,143.5,225.8571429,0,0,0,0,0,0,8,1148,7,1581,8192,62852,5,20,0,0,0,0,0,0,0,0,Benign
0,0,14-02-2018 09:52,112640099,3,0,0,0,0,0,0,0,0,0,0,0,0,0.026633499,56320049.5,55.86143571,56320089,56320010,112640099,56320049.5,55.86143571,56320089,56320010,0,0,0,0,0,0,0,0,0,0,0,0.026633499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,56320049.5,55.86143571,56320089,56320010,Benign
80,6,14-02-2018 11:02,85,2,0,0,0,0,0,0,0,0,0,0,0,0,23529.41176,85,0,85,85,85,85,0,85,85,0,0,0,0,0,0,0,0,0,40,0,23529.41176,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,278,-1,0,20,0,0,0,0,0,0,0,0,Benign
59313,6,14-02-2018 09:03,51,2,0,0,0,0,0,0,0,0,0,0,0,0,39215.68627,51,0,51,51,51,51,0,51,51,0,0,0,0,0,0,0,0,0,40,0,39215.68627,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0,0,0,0,0,0,0,0,Benign
80,6,14-02-2018 02:39,860,3,4,161,488,161,0,53.66666667,92.95339334,488,0,122,244,754651.1628,8139.534884,143.3333333,89.09470617,259,33,439,219.5,132.2289681,313,126,601,200.3333333,181.3321078,393,33,0,0,0,0,72,92,3488.372093,4651.162791,0,488,81.125,173.7875859,30202.125,0,0,0,1,0,0,0,0,1,92.71428571,53.66666667,122,0,0,0,0,0,0,3,161,4,488,8192,149,1,20,0,0,0,0,0,0,0,0,Benign
50598,6,14-02-2018 10:58,23,1,1,0,0,0,0,0,0,0,0,0,0,0,86956.52174,23,0,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,43478.26087,43478.26087,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,184,254,0,20,0,0,0,0,0,0,0,0,Benign
3389,6,14-02-2018 11:39,17908376,13,7,1144,1581,677,0,88,188.5718254,1173,0,225.8571429,430.0986044,152.1634346,1.11679585,942546.1053,1659706.875,5917142,3,17908376,1492364.667,1929021.525,5917142,3,16109376,2684896,2671446.835,6485834,328238,0,0,0,0,272,152,0.725917303,0.390878548,0,1173,129.7619048,286.4237952,82038.59048,0,0,0,1,0,0,0,0,0,136.25,88,225.8571429,0,0,0,0,0,0,13,1144,7,1581,8192,62856,5,20,1608608,1465133.736,2644614,572602,5496648.5,594667.6106,5917142,5076155,Benign
22,6,14-02-2018 02:13,342007,22,22,1976,2665,640,0,89.81818182,138.0336868,976,0,121.1363636,258.6415603,13569.89769,128.6523375,7953.651163,21651.48,128893,1,341955,16283.57143,29159.97319,128893,319,342003,16285.85714,38660.40927,167820,11,0,0,0,0,712,712,64.32616876,64.32616876,0,976,103.1333333,203.7484635,41513.43636,0,0,0,1,0,0,0,0,1,105.4772727,89.81818182,121.1363636,0,0,0,0,0,0,22,1976,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
51497,6,14-02-2018 01:18,35,2,0,37,0,37,0,18.5,26.1629509,0,0,0,0,1057142.857,57142.85714,35,0,35,35,35,35,0,35,35,0,0,0,0,0,0,0,0,0,40,0,57142.85714,0,0,37,12.33333333,21.36195996,456.3333333,0,0,0,0,1,0,0,0,0,18.5,18.5,0,0,0,0,0,0,0,2,37,0,0,40958,-1,1,20,0,0,0,0,0,0,0,0,Benign
21,6,14-02-2018 10:50,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000,1000000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
22,6,14-02-2018 02:58,377510,22,22,1912,2665,640,0,86.90909091,137.6880218,976,0,121.1363636,258.6415603,12124.18214,116.5532039,8779.302326,19940.31875,103530,4,376684,17937.33333,26554.19495,103530,276,377506,17976.47619,32534.55417,106075,10,0,0,0,0,712,712,58.27660194,58.27660194,0,976,101.7111111,203.7371995,41508.84646,0,0,0,1,0,0,0,0,1,104.0227273,86.90909091,121.1363636,0,0,0,0,0,0,22,1912,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
62440,6,14-02-2018 09:58,152,2,0,0,0,0,0,0,0,0,0,0,0,0,13157.89474,152,0,152,152,152,152,0,152,152,0,0,0,0,0,0,0,0,0,40,0,13157.89474,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,255,-1,0,20,0,0,0,0,0,0,0,0,Benign
22,6,14-02-2018 03:15,12,1,1,0,0,0,0,0,0,0,0,0,0,0,166666.6667,12,0,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,83333.33333,83333.33333,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
21,6,14-02-2018 10:42,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1000000,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,500000,500000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
49772,6,14-02-2018 09:13,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,181,-1,0,20,0,0,0,0,0,0,0,0,Benign
80,6,14-02-2018 08:39,115731795,16,14,459,913,448,0,28.6875,111.8175411,913,0,65.21428571,244.0095139,11.85499629,0.259220035,3990751.552,4878006.57,10015061,32,115731795,7715453,4157346.408,10046730,140,110493450,8499496.154,3764991.446,10047185,630,0,0,0,0,332,424,0.138250686,0.12096935,0,913,44.25806452,180.1445656,32452.06452,0,0,0,1,0,0,0,0,0,45.73333333,28.6875,65.21428571,0,0,0,0,0,0,16,459,14,913,8192,946,12,20,40542.72727,27731.20434,124082,31581,10004655.82,18429.60882,10015061,9953051,Benign
443,6,14-02-2018 08:43,63728052,20,23,1815,4213,351,0,90.75,113.3498891,1430,0,183.173913,401.696816,94.58942822,0.674742106,1517334.571,9081145.254,58875336,0,63728052,3354108,13501231.82,59011678,39,63572142,2889642.818,12547413.67,58971454,0,0,0,0,0,412,472,0.313833538,0.360908568,0,1430,137,301.3392587,90805.34884,0,0,0,1,0,0,0,0,1,140.1860465,90.75,183.173913,0,0,0,0,0,0,20,1815,23,4213,8192,189,13,20,4696716,0,4696716,4696716,58875336,0,58875336,58875336,Benign
21,6,14-02-2018 10:41,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1000000,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,500000,500000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
443,6,14-02-2018 10:40,117153458,15,17,620,5662,187,0,41.33333333,66.6672619,1460,0,333.0588235,551.2082717,53.62197674,0.273146013,3779143.806,14605663.22,58873960,0,117153458,8368104.143,21235224.57,58873960,34,117136584,7321036.5,19984979.24,58906569,0,0,0,0,0,312,352,0.128037194,0.14510882,0,1460,190.3636364,419.7861672,176220.4261,0,0,0,1,0,0,0,0,1,196.3125,41.33333333,333.0588235,0,0,0,0,0,0,15,620,17,5662,8192,66,6,20,77032.5,84856.34928,137035,17030,58490183,542742.6383,58873960,58106406,Benign
443,6,14-02-2018 02:49,61097756,16,16,905,7269,580,0,56.5625,150.1869807,1460,0,454.3125,624.9604487,133.7856009,0.523750823,1970895.355,3996921.352,10003973,7,61097756,4073183.733,5014124.958,10015341,260,61086337,4072422.467,5027378.88,10025593,23,0,0,0,0,332,324,0.261875412,0.261875412,0,1460,247.6969697,484.9576969,235183.9678,0,0,0,1,0,0,0,0,1,255.4375,56.5625,454.3125,0,0,0,0,0,0,16,905,16,7269,8192,31320,9,20,68907.66667,140811.5425,356338,11353,9992761.5,27282.72356,10003973,9937071,Benign
53,17,14-02-2018 12:14,261,1,1,46,174,46,46,46,0,174,174,174,0,842911.8774,7662.835249,261,0,261,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3831.417625,3831.417625,46,174,88.66666667,73.90083446,5461.333333,0,0,0,0,0,0,0,0,1,133,46,174,0,0,0,0,0,0,1,46,1,174,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
22,6,14-02-2018 03:05,394501,24,22,1928,2665,640,0,80.33333333,133.9586785,976,0,121.1363636,258.6415603,11642.55604,116.6029997,8766.688889,18235.60572,74947,5,393757,17119.86957,26113.21751,74947,247,394495,18785.47619,34854.86989,114249,7,0,0,0,0,776,712,60.83634769,55.76665205,0,976,97.72340426,200.3478174,40139.24792,0,0,0,1,0,0,0,0,0,99.84782609,80.33333333,121.1363636,0,0,0,0,0,0,24,1928,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
21,6,14-02-2018 11:41,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1000000,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,500000,500000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
3389,6,14-02-2018 11:59,1205993,8,7,1148,1581,677,0,143.5,228.1296624,1173,0,225.8571429,430.0986044,2262.865539,12.43788314,86142.35714,250209.9358,953186,4,1205993,172284.7143,381697.0491,1037397,4,1175654,195942.3333,371690.02,953186,30671,0,0,0,0,172,152,6.633537674,5.804345465,0,1173,170.5625,319.4332416,102037.5958,0,0,1,1,0,0,0,1,0,181.9333333,143.5,225.8571429,0,0,0,0,0,0,8,1148,7,1581,8192,62852,5,20,0,0,0,0,0,0,0,0,Benign
21,6,14-02-2018 10:46,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1000000,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,500000,500000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
53,17,14-02-2018 12:37,393,1,1,42,58,42,42,42,0,58,58,58,0,254452.9262,5089.058524,393,0,393,393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2544.529262,2544.529262,42,58,47.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,71,42,58,0,0,0,0,0,0,1,42,1,58,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
22,6,14-02-2018 03:32,389914,22,22,1928,2665,640,0,87.63636364,137.780552,976,0,121.1363636,258.6415603,11779.52061,112.8453967,9067.767442,24187.72125,123326,6,388722,18510.57143,36913.39895,123326,221,389906,18566.95238,41684.07526,162575,14,0,0,0,0,712,712,56.42269834,56.42269834,0,976,102.0666667,203.7409675,41510.38182,0,0,0,1,0,0,0,0,1,104.3863636,87.63636364,121.1363636,0,0,0,0,0,0,22,1928,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
21,6,14-02-2018 11:17,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1000000,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,500000,500000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
80,6,14-02-2018 01:57,6021332,3,1,0,0,0,0,0,0,0,0,0,0,0,0.664304842,2007110.667,3393950.303,5925719,55,6021332,3010666,4122507.488,5925719,95613,0,0,0,0,0,0,0,0,0,72,32,0.498228631,0.16607621,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,8192,42780,0,20,0,0,0,0,0,0,0,0,Benign
443,6,14-02-2018 11:23,17,2,0,31,0,31,0,15.5,21.92031022,0,0,0,0,1823529.412,117647.0588,17,0,17,17,17,17,0,17,17,0,0,0,0,0,1,0,0,0,40,0,117647.0588,0,0,31,20.66666667,17.89785834,320.3333333,0,1,0,0,1,0,0,0,0,31,15.5,0,0,0,0,0,0,0,2,31,0,0,254,-1,0,20,0,0,0,0,0,0,0,0,Benign
53,17,14-02-2018 11:40,442,1,1,37,101,37,37,37,0,101,101,101,0,312217.1946,4524.886878,442,0,442,442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2262.443439,2262.443439,37,101,58.33333333,36.95041723,1365.333333,0,0,0,0,0,0,0,0,1,87.5,37,101,0,0,0,0,0,0,1,37,1,101,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
443,6,14-02-2018 04:45,60194668,9,7,1950,4215,821,0,216.6666667,330.9422155,1460,0,602.1428571,654.5108679,102.4177092,0.265804274,4012977.867,15473364,59945783,1,60194668,7524333.5,21181534.72,59945783,270,161335,26889.16667,28470.00371,77922,1,0,0,0,0,192,152,0.149514904,0.11628937,0,1460,362.6470588,510.594132,260706.3676,0,0,0,1,0,0,0,0,0,385.3125,216.6666667,602.1428571,0,0,0,0,0,0,9,1950,7,4215,8192,513,4,20,0,0,0,0,0,0,0,0,Benign
21,6,14-02-2018 12:04,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000,1000000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
443,6,14-02-2018 10:56,117418113,26,37,858,37604,211,0,33,64.6151685,1430,0,1016.324324,624.5120786,327.5644534,0.536544136,1893840.532,10375552.82,58524670,1,117418113,4696724.52,16141704.07,58658106,38,117263529,3257320.25,13560707.49,58618665,1,0,0,0,0,532,752,0.221430913,0.315113223,0,1430,600.96875,681.6954114,464708.6339,0,0,0,1,0,0,0,0,1,610.5079365,33,1016.324324,0,0,0,0,0,0,26,858,37,37604,8192,180,8,20,369715.5,302636.7526,583712,155719,58262071.5,371370.3602,58524670,57999473,Benign
53,17,14-02-2018 12:09,380,1,1,36,52,36,36,36,0,52,52,52,0,231578.9474,5263.157895,380,0,380,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2631.578947,2631.578947,36,52,41.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,62,36,52,0,0,0,0,0,0,1,36,1,52,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
22,6,14-02-2018 03:01,7,1,1,0,0,0,0,0,0,0,0,0,0,0,285714.2857,7,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,142857.1429,142857.1429,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14-02-2018 02:32,391474,22,20,1960,2665,640,0,89.09090909,137.9533769,976,0,133.25,268.7712537,11814.32228,107.2868185,9548.146341,30246.93578,184952,4,391336,18635.04762,40920.76822,184952,242,391451,20602.68421,52927.31061,223605,9,0,0,0,0,712,648,56.19785733,51.08896121,0,976,107.5581395,207.275329,42963.06202,0,0,0,1,0,0,0,0,0,110.1190476,89.09090909,133.25,0,0,0,0,0,0,22,1960,20,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
53,17,14-02-2018 09:12,552,1,1,47,63,47,47,47,0,63,63,63,0,199275.3623,3623.188406,552,0,552,552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1811.594203,1811.594203,47,63,52.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,78.5,47,63,0,0,0,0,0,0,1,47,1,63,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
51376,6,14-02-2018 09:52,32,2,0,0,0,0,0,0,0,0,0,0,0,0,62500,32,0,32,32,32,32,0,32,32,0,0,0,0,0,0,0,0,0,40,0,62500,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0,0,0,0,0,0,0,0,Benign
443,6,14-02-2018 11:57,67240450,17,23,1063,17797,517,0,62.52941176,135.3389807,1410,0,773.7826087,666.432562,280.4859277,0.594880016,1724114.103,9508633.788,59084469,1,67240450,4202528.125,14764963.14,59084469,36,67217883,3055358.318,12628981.14,59107090,1,0,0,0,0,376,472,0.252824007,0.342056009,0,1410,460,616.9654772,380646.4,0,0,0,1,0,0,0,0,1,471.5,62.52941176,773.7826087,0,0,0,0,0,0,17,1063,23,17797,8192,123,6,20,136048.5,6849.743389,140892,131205,33436814,36271261.54,59084469,7789159,Benign
22,6,14-02-2018 03:03,397484,23,22,1912,2665,640,0,83.13043478,135.737482,976,0,121.1363636,258.6415603,11514.9289,113.2121041,9033.727273,18586.13615,85587,7,397434,18065.18182,23442.91884,85587,199,397461,18926.71429,38665.80482,130760,10,0,0,0,0,744,712,57.86396434,55.3481398,0,976,99.5,202.0181235,40811.32222,0,0,0,1,0,0,0,0,0,101.7111111,83.13043478,121.1363636,0,0,0,0,0,0,23,1912,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
5052,6,14-02-2018 04:56,166,2,0,0,0,0,0,0,0,0,0,0,0,0,12048.19277,166,0,166,166,166,166,0,166,166,0,0,0,0,0,0,0,0,0,40,0,12048.19277,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,255,-1,0,20,0,0,0,0,0,0,0,0,Benign
53937,6,14-02-2018 02:52,170,2,0,0,0,0,0,0,0,0,0,0,0,0,11764.70588,170,0,170,170,170,170,0,170,170,0,0,0,0,0,0,0,0,0,40,0,11764.70588,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,255,-1,0,20,0,0,0,0,0,0,0,0,Benign
53,17,14-02-2018 11:51,2283,1,1,34,91,34,34,34,0,91,91,91,0,54752.51862,876.0402979,2283,0,2283,2283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,438.0201489,438.0201489,34,91,53,32.90896534,1083,0,0,0,0,0,0,0,0,1,79.5,34,91,0,0,0,0,0,0,1,34,1,91,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
